史記,han,政自季氏久矣，为徒者众，众将合谋。
史記,han,虽然，吾兵业已加鲁矣，去而之吴，大臣疑我，柰何？
資治通鑑,song,宁朔将军沈攸之，内抚将士，外谐群帅，众并赖之。
史記,han,蒙恬喟然太息曰：我何罪于天，无过而死乎？
史記,han,秦因留楚王，要以割巫、黔中之郡。
史記,han,九月辛丑，葬。
資治通鑑,song,寅遣人杀山沙于路，昭胄兄弟与偃等皆伏诛。
史記,han,玄成时佯狂，不肯立，后坐骑至庙，不敬，有诏夺爵一级，为关内侯，失列侯，得食其故国邑。
史記,han,吴师归，楚昭王乃得复入郢。
史記,han,妇好，未至，无忌先归，说平王曰：秦女好，可自娶，为太子更求。
史記,han,尧封泰山，禅云云；
史記,han,后九月，更以阳为阳陵。
史記,han,攻下嬴、博，破齐将军田吸于千乘，所将卒斩吸。
資治通鑑,song,英至悬瓠，辄与峦共攻之。
資治通鑑,song,裴子野论曰：袁景倩，民望国华，受付托之重；
史記,han,鲋弟子襄，年五十七。
史記,han,王馀眛二年，楚公子弃疾弑其君灵王代立焉。
史記,han,虽驱世以笑我，胡地中山吾必有之。
史記,han,诸将尽讙，曰：大王一日得楚之亡卒，未知其高下，而即与同载，反使监护军长者！
資治通鑑,song,城未毕，党法宗等众二万奄至城下，众皆失色。
史記,han,王者不却众庶，故能明其德。
史記,han,子圉之亡，秦怨之，乃求公子重耳，欲内之。
資治通鑑,song,弥俄突闻其离骇，追击，大破之，杀佗汗于蒲类海北，割其发送于威，且遣使入贡于魏。
資治通鑑,song,怀将入镇，祚郊迎道左，怀不与语，怀朔镇将元尼须与怀旧交，贪秽狼籍，置酒请怀，谓怀曰：命之长短，系卿之口，岂可不相宽贷！
史記,han,二十二年，文公卒，子共公瑕立。
資治通鑑,song,萧道成在射堂，司空主簿萧惠朗帅敢死士数十人突入东门，至射堂下。
史記,han,齐弃南阳，断右壤，定济北，计犹且为之也。
史記,han,齐、楚遣项它、田巴将兵随市救魏。
資治通鑑,song,乞并下诸方州镇，其太和与新铸五铢及古诸钱方俗所便用者，但内外全好，虽有大小之异，并得通行，贵贱之差，自依乡价。
史記,han,北有长城之役，南有五岭之戍，外内骚动，百姓罢敝，头会箕敛，以供军费，财匮力尽，民不聊生。
史記,han,才贤不为，是不忠也；
史記,han,故曰：天下熙熙，皆为利来；
史記,han,皆至泰山祭后土。
史記,han,季友之将生也，父鲁桓公使人卜之，曰：男也，其名曰友，间于两社，为公室辅。
史記,han,子贡问曰：富而无骄，贫而无谄，何如？
史記,han,桓子怒，阳虎因囚桓子，阳虎由此益轻季氏。
孟子,pre-qin,景春曰：公孙衍、张仪岂不诚大丈夫哉？
史記,han,正月上甲，风从东方，宜蚕；
史記,han,天不足西北，星辰西北移；
史記,han,于是天子北至朔方，东到太山，巡海上，并北边以归。
史記,han,父死后，汤为长安吏，久之。
史記,han,汉击项籍，摇率越人佐汉。
孟子,pre-qin,鲁颂曰：戎狄是膺，荆舒是惩。
史記,han,有谒者十人持戟卫端门，曰：天子在也，足下何为者而入？
史記,han,秦项羽矫杀卿子冠军而自尊，罪二。
史記,han,门下一人前对曰：以君之不杀笑躄者，以君为爱色而贱士，士即去耳。
史記,han,由是观之，汾、洮神也。
史記,han,二公及王乃问史百执事，史百执事曰：信有，昔周公命我勿敢言。
史記,han,原君召诸亡在外者，可得数百人，因劫众，众不敢不听。
資治通鑑,song,根本既倾，枝叶安附？
資治通鑑,song,顷之，诸吕有一人醉，亡酒，章追，拔剑斩之而还，报曰：有亡酒一人，臣谨行法斩之！
史記,han,其明年，高后崩。
史記,han,孔子闻之，曰：吾以言取人，失之宰予；
史記,han,二十八年，子鲋鮈立为长沙王。
史記,han,因杀太宰华督，乃更立公子游为君。
史記,han,人之有能有为，使羞其行，而国其昌。
資治通鑑,song,兵贵神速，久则生变；
孟子,pre-qin,曰：然则子非食志也，食功也。
史記,han,夫名不正则言不顺，言不顺则事不成，礼乐不兴则刑罚不中，刑罚不中则民无所错手足矣。
史記,han,孝文时颇征用，然孝文帝本好刑名之言。
史記,han,霸曰：自大将军出，未尝斩裨将。
資治通鑑,song,及西台建，以偃为宋朔将军。
資治通鑑,song,乙丑，南还；
史記,han,柏人者，迫于人也！
資治通鑑,song,武昌太守臧涣降于攸之，西阳太守王毓奔湓城。
史記,han,楚围雍氏，韩求救于秦。
史記,han,今以匹夫有怨，尚有报万乘，白公、子胥是也。
史記,han,灌婴至荥阳，乃谋曰：诸吕权兵关中，欲危刘氏而自立。
史記,han,错恐，夜入宫上谒，自归景帝。
資治通鑑,song,裴子野论曰：夫噬虎之兽，知爱己子；
史記,han,孝公用商鞅之法，移风易俗，民以殷盛，国以富彊，百姓乐用，诸侯亲服，获楚、魏之师，举地千里，至今治彊。
史記,han,今畏不礼之难而忘吾籍，变孰大焉。
史記,han,其见也，不种而获；
史記,han,皋狼生衡父，衡父生造父。
史記,han,轲既取图奏之，秦王发图，图穷而匕首见。
史記,han,子共侯蔑代，三年卒。
史記,han,燕之初入齐，闻画邑人王蠋贤，令军中曰环画邑三十里无入，以王蠋之故。
史記,han,大臣皆曰：吕氏以外家恶而几危宗庙，乱功臣今齐王母家驷，驷钧，恶人也。
資治通鑑,song,灵宝道逢休范兵，挺身得达，唱云：已平，而无以为验，众莫之信。
史記,han,厉共公卒，子躁公立。
史記,han,明年，上初至雍，郊见五畤。
史記,han,幽公之时，反朝韩、赵、魏之君。
史記,han,孟轲，驺人也。
史記,han,东至咸阳，引兵围雍王废丘，而遣诸将略定陇西、北地、上郡。
史記,han,黄歇受约归楚，楚使歇与太子完入质于秦，秦留之数年。
資治通鑑,song,庚寅，伯之自寿阳梁城拥众八千来降，魏人杀其子虎牙。
資治通鑑,song,甲戌，魏大赦。
史記,han,吕后封为鲁元王。
史記,han,日击数牛飨士，习射骑，谨烽火，多间谍，厚遇战士。
史記,han,将军子常曰：太子珍少，且其母乃前太子建所当娶也。
資治通鑑,song,玄绍未发，明旦，密遣亲兵收其家书。
史記,han,哀侯十一年，初，哀侯娶陈，息夫人将归，过蔡，蔡侯不敬。
史記,han,匈奴兵多，破败广军，生得广。
資治通鑑,song,道成惧，不欲内迁，而无计得留。
史記,han,四人者年老矣，皆以为上慢侮人，故逃匿山中，义不为汉臣。
史記,han,今乃欲西面而事秦，秦之所害莫如楚，楚彊则秦弱，其势不两立。
孟子,pre-qin,如耻之，莫如为仁。
史記,han,上曰：吾闻黄帝不死，何也？
史記,han,不幸短命死矣，今也则亡。
史記,han,齐尚脩列大夫之缺，齐人或谗荀卿，荀卿乃适楚，而春申君以为兰陵令。
史記,han,怀王竟听郑袖，复释去张仪。
史記,han,王怒，让子反，子反死。
史記,han,于是天子为山东不赡，赦天下，因南方楼船卒二十馀万人击南越，数万人发三河以西骑击西羌，又数万人度河筑令居。
史記,han,沛公立为汉王，拜婴为郎中，从入汉中，十月，拜为中谒者。
史記,han,时坐席中，酒酣，据地歌曰：陆沈于俗，避世金马门。
資治通鑑,song,颖胄遣冠军将军天水杨公则向湘州，西中郎参军南郡邓元起向夏口。
史記,han,庄公居其故西犬丘，生子三人，其长男世父。
史記,han,斯曰：吾闻晋易太子，三世不安；
資治通鑑,song,尉左右视，尽不能对。
史記,han,项羽卒闻汉军之楚歌，以为汉尽得楚地，项羽乃败而走，是以兵大败。
資治通鑑,song,春，二月，戊戌，分交、治临漳。
史記,han,臧儿嫁为槐里王仲妻，生男曰信，与两女。
資治通鑑,song,上行出中渭桥，有一人从桥下走，于是使骑捕之，属廷尉。
史記,han,是后魏王畏公子之贤能，不敢任公子以国政。
資治通鑑,song,五品已上，朕将亲与公卿论其善恶，上上者迁之，下下者黜之，中者守其本任。
史記,han,其欲荐吏，扬人之善蔽人之过如此。
史記,han,冒顿问群臣，群臣或曰：此弃地，予之亦可，勿予亦可。
資治通鑑,song,夫人幽苦则思善，故智者以囹圄为福堂，朕特苦之，欲其改悔而加矜恕尔。
資治通鑑,song,涕泣恳让，上不许。
史記,han,三十五年，齐伐取我襄陵。
孟子,pre-qin,曰：食志。
史記,han,太伯卒，无子，弟仲雍立，是为吴仲雍。
史記,han,田氏之徒恐简公复立而诛己，遂杀简公。
史記,han,十年，秦太子外质于魏死。
資治通鑑,song,冠军参军广陵荀伯玉劝道成遣数十骑入魏境，安置标榜，魏果遣游骑数百履行境上；
史記,han,孔子曰：昔者尧命契为子氏，为有汤也。
史記,han,至孝文帝初立，复修和亲之事。
資治通鑑,song,郢州控制带荆、湘，雍州士马精强，世乱则足以匡济；
史記,han,十二年，秦昭王卒，楚王使春申君吊祠于秦。
資治通鑑,song,丹杨王刘昶封齐郡公，加号宋王。
史記,han,冠军侯去病既侯三岁，元狩二年春，以冠军侯去病为骠骑将军，将万骑出陇西，有功。
史記,han,芮子故贱而孺子少，故无权，国人轻之。
史記,han,二月辛丑，咎犯与秦晋大夫盟于郇。
資治通鑑,song,文景父陶仁谓文景曰：我正当扫墓待丧耳！
史記,han,见秦在帝位日浅，不察其终始，因举而笑之，悲夫！
資治通鑑,song,叔业启称：北人不乐远行，唯乐钞掠。
史記,han,孝惠以此日饮为淫乐，不听政，故有病也。
史記,han,寡人与楚接境壤界，故为婚姻，所从相亲久矣。
史記,han,谋之二十二年，一旦而弃之，可乎？
資治通鑑,song,夏，四月，帝夜召中尉崔亮入禁中，使弹奏详贪淫奢纵，及皓等四人怙权贪横，遣虎贲百人围守详第。
史記,han,平公十二年，秦惠王卒。
史記,han,匈奴捕者骑数百追之，以故得脱。
史記,han,乃赐胡服。
史記,han,韩氏以为然，故事秦。
孟子,pre-qin,不违农时，谷不可胜食也；
資治通鑑,song,若为得失之计，不顾万全，直袭广陵，出其不备，或未可知。
史記,han,乐毅畏诛而不敢归，以伐齐为名，齐人未附，故且缓攻即墨以待其事。
史記,han,今使弱燕为雁行而彊秦敝其后，是食乌喙之类也。
史記,han,始吾心已许之，七年，楚公子围弑其王夹敖而代立，是为灵王。
資治通鑑,song,冬，十月，魏以司空广阳王嘉为司徙。
史記,han,至月馀，匈奴斩山头而去。
史記,han,叔瞻曰：成王无礼，其不没乎？
史記,han,魏献安邑，秦出其人，募徙河东赐爵，赦罪人迁之。
史記,han,蔡侯知之，乃献其裘于子常；
孟子,pre-qin,武丁朝诸侯有天下，犹运之掌也。
史記,han,此百世之怨而赵之所羞，而王弗知恶焉。
史記,han,种曰：汤系夏台，文王囚羑里，晋重耳饹翟，齐小白饹莒，其卒王霸。
史記,han,君何不急请吕后承间为上泣言：黥布，善用兵，今诸将皆陛下故等夷，乃令太子将此属，无异使羊将狼，莫肯为用，且使布闻之，则鼓行而西耳。
資治通鑑,song,遂取以奏，凡百馀纸，辞皆切直。
史記,han,成安君，儒者也，常称义兵不用诈谋奇计，曰：吾闻兵法十则围之，倍则战。
史記,han,赵高因曰：如此殆矣！
史記,han,里克不对而退，见太子。
資治通鑑,song,侍中、领右卫将军元晖求二婢于思祖，不得，素之孙也。
史記,han,是时，卫君辄父不得立，在外，诸侯数以为让。
史記,han,今仪入梁，王果伐之，广邻敌以内自临，而信仪于秦王也。
史記,han,太子因要党聚众，将军市被围公宫，攻子之，不克。
史記,han,四十七年，秦攻韩上党，上党降赵，秦因攻赵，赵发兵击秦，相距。
資治通鑑,song,上以故第为湘宫寺，备极壮丽；
資治通鑑,song,李平军至经县，诸军大集，夜，有蛮兵数千斫平营，矢及平帐，平坚卧不动，俄而自定。
史記,han,为秦所败。
史記,han,有独知之虑者，必见敖于民。
史記,han,大王信行臣之言，死不足以为臣患，亡不足以为臣忧，漆身为厉被发为狂不足以为臣耻。
資治通鑑,song,淮北四州民不乐属魏，常思归江南，于是徐州民桓标之、兖州民徐猛子等所在蜂起为寇盗，聚众保五固，推司马朗之为主。
史記,han,今独王陈，陈涉不听，遂立为王。
史記,han,吾王长者，不倍德。
史記,han,乌孙能东居浑邪地，乌孙国分，王老，而远汉，未知其大小，素服属匈奴日久矣，且又近之，其大臣皆畏胡，不欲移徙，王不能专制。
孟子,pre-qin,嫂溺援之以手者，权也。
史記,han,沛公乃令韩王成留守阳翟，与良俱南，攻下宛，西入武关。
資治通鑑,song,大司马曰：吾方思之。
史記,han,及孝惠享国日少，吕后女主，孝景因袭掌故，未遑讲试，虽父子畴官，世世相传，其精微深妙，多所遗失。
孟子,pre-qin,充仲子之操，则蚓而后可者也。
資治通鑑,song,其骠骑大将军、扬州牧、南徐州刺史如故。
資治通鑑,song,而更迎阳平，度其所为，当似势弱。
史記,han,楚恐，去郢，北徙都鄀。
資治通鑑,song,时帝出入无度，或劝懿因其出门，举兵废之。
資治通鑑,song,淮南厉王长自作法令行于其国，逐汉所置吏，又擅刑杀不辜及爵人至关内侯；
史記,han,二岁中，至左内史。
資治通鑑,song,魏之伐蜀也，军至晋寿，蜀人震恐。
史記,han,四人从太子，年皆八十有馀，须眉皓白，衣冠甚伟。
史記,han,余至江南，观其行事，问其长老，云龟千岁乃游莲叶之上，又其所生，兽无虎狼，草无毒螫。
史記,han,王先生曰：对如是，是自誉自伐功，不可也。
史記,han,韦丞相言曰：我即为丞相，有长子，是安从得之？
史記,han,仓府厩库，四通之路。
史記,han,丈夫相聚游戏，悲歌慷慨，起则相随椎剽，休则掘冢作巧奸冶，多美物，为倡优。
資治通鑑,song,其夜，大雨，鼓叫不复相闻。
史記,han,异日者，秦在河西晋，国去梁千里，有河山以阑之，有周韩以间之。
資治通鑑,song,成固公遣步骑二万袭朐山，去城二十里；
史記,han,夫为天下除残贼，宜缟素为资。
史記,han,客有说张耳曰：两君羁旅，而欲附赵，难；
史記,han,马不必骐骥，要之善走；
史記,han,故雍四畤，春以为岁祷，因泮冻，秋涸冻，五月尝驹，及四仲之月月祠，春夏用骍，秋冬用。
史記,han,四月甲辰，高祖崩长乐宫。
史記,han,于是楚王已得张仪而重出黔中地与秦，欲许之。
資治通鑑,song,永将心腹一人驰诣楚王戍，令填外堑，晓而叔业等至城东，部分将置长围。
資治通鑑,song,乃手诏太子曰：汝叔父勰，清规懋赏，与白云俱洁；
資治通鑑,song,夫立君以为民也，凡在民上，岂可以不思此乎！
史記,han,太子襄公怒曰：秦侮我孤，因丧破我滑。
史記,han,昔秦文公出猎，获黑龙，此其水德之瑞。
史記,han,因不失其亲，亦可宗也。
史記,han,告以纣所以亡者以淫于酒，酒之失，妇人是用，故纣之乱自此始。
史記,han,优孟闻之，入殿门。
史記,han,过听杀人，文公曰：官有贵贱，罚有轻重。
孟子,pre-qin,我无官守，我无言责也，则吾进退，岂不绰绰然有余裕哉？
資治通鑑,song,庚寅，大雷戍主杜道欣驰下告变，朝廷惶骇。
史記,han,妻曰：晏子长不满六尺，身相齐国，名显诸侯。
史記,han,即将女出帷中，来至前。
史記,han,汉王还定三秦，乃许信为韩王，先拜信为韩太尉，将兵略韩地。
史記,han,三年，城鄗。
資治通鑑,song,如此之意，未解所由。
史記,han,今吾观先生之玉貌，非有求于平原君者也，曷为久居此围城之中而不去？
史記,han,其妻曰：嘻！
資治通鑑,song,乙卯，遣平西将军崔慧景将水军讨寿阳，出琅邪城送之。
史記,han,孝惠帝慈仁，知太后怒，自迎赵王霸上，与入宫，自挟与赵王起居饮食。
史記,han,望气王朔言：食顷复入焉。
資治通鑑,song,攸之以其长子元琰在建康为司徒左长史，故未发。
史記,han,夷维子曰：子安取礼而来吾君？
史記,han,丑父使顷公下取饮，脱去，入其军。
史記,han,初，吏捕条侯，条侯欲自杀，夫人止之，以故不得死，遂入廷尉。
史記,han,不肯者，利剑刺之。
史記,han,二十九年，陈倍楚盟。
史記,han,中四年三月，置德阳宫。
史記,han,今大国之地，遍天下有其二垂，此从生民已来，万乘之地未尝有也。
史記,han,韩王曰：善。
資治通鑑,song,秉，道怜之孙也，和弱无干能，以宗室清令，故袁、褚引之。
史記,han,秦武王元年，群臣日夜恶张仪未已，而齐让又至。
史記,han,脩成君有女名娥，太后欲嫁之于诸侯，宦者甲乃请使齐，必令王上书请娥。
史記,han,章邯之灭陈胜，破吕臣军，布乃引兵北击秦左右校，破之清波，引兵而东。
史記,han,今并卫于魏，魏必彊。
資治通鑑,song,当停据湓城，誓死不贰。
史記,han,且臣闻勇略震主者身危，而功盖天下者不赏。
史記,han,果可以便其事，不同其礼。
史記,han,聂政大呼，所击杀者数十人，因自皮面决眼，自屠出肠，遂以死。
史記,han,吾不能富贵，窃仁人之号，送子以言，曰：聪明深察而近于死者，好议人者也。
史記,han,李斯不得见，因上书言赵高之短曰：臣闻之，臣疑其君，无不危国；
史記,han,至于今，妾殊自失于此。
史記,han,高帝以陈平计，天子巡狩会诸侯，南方有云梦，发使告诸侯会陈：吾将游云梦。
資治通鑑,song,沙门法秀以妖术惑众，谋作乱于平城；
資治通鑑,song,壬寅，鲁大破和于孤山，恒拨固城，祖朽击念，走之。
資治通鑑,song,太子忧惧，称疾。
資治通鑑,song,若留屯湓口，内藩朝廷，外援夏首，保据形胜，控制西南，今日会此，天所置也。
史記,han,缪公曰：其君是恶，其民何罪！
孟子,pre-qin,禹疏九河，瀹济漯，而注诸海；
史記,han,自勇其断，则毋以其敌怒之；
史記,han,从古以来，贤者避世，有居止舞泽者，有居民间闭口不言，有隐居卜筮间以全身者。
史記,han,壬午，晋侯度河北归国。
史記,han,公子闻所在，乃间步往从此两人游，甚欢。
資治通鑑,song,灵诞遂与相忿詈。
史記,han,夏，遂还泰山，脩五年之礼如前，而加以禅祠石闾。
資治通鑑,song,昔世祖以回山倒海之威，步骑数十万，南临瓜步，诸郡尽降，而盱眙小城，攻之不克。
史記,han,典属国公孙昆邪为上泣曰：李广才气，天下无双，自负其能，数与虏敌战，恐亡之。
史記,han,阖庐闻之，乃引兵归，攻夫。
史記,han,国除，地入于汉，为广陵郡。
史記,han,迁为戚公，属砀郡。
資治通鑑,song,然后二豫之军直据南关，对抗延头，季冬进师，迄于春末，不过十旬，克之必矣。
史記,han,杨仆者，以千夫为吏。
資治通鑑,song,丁酉，魏郢州刺史娄悦追击，破之。
史記,han,又与秦军战于蓝田南，益张疑兵旗帜，诸所过毋得掠卤，秦人憙，秦军解，因大破之。
史記,han,项羽出关，使人徙义帝。
史記,han,吕后白上曰：彭王壮士，今徙之蜀，此自遗患，不如遂诛之。
資治通鑑,song,仙琕知义阳危急，尽锐决战，一日三交，皆大败而返。
史記,han,沔，祠汉中；
資治通鑑,song,曰：不然。
史記,han,赵王送璧时，斋戒五日，设九宾于廷，臣乃敢上璧。
史記,han,维德菲薄，不明于礼乐。
史記,han,秦要楚欲得黔中地，欲以武关外易之。
史記,han,叔孙太傅称说引古今，以死争太子。
史記,han,献公二十一年，献公杀太子申生，骊姬谗之，恐，不辞献公而守蒲城。
資治通鑑,song,玄之族孙也。
史記,han,陆贾至南越，王甚恐，为书谢，称曰：蛮夷大长老夫臣佗，前日高后隔异南越，又遥闻高后尽诛佗宗族，掘烧先人冢，以故自弃，犯长沙边境。
資治通鑑,song,帝使外监茹法珍赐以药酒，昭略怒，骂孝嗣曰：废昏立明，古今令典；
資治通鑑,song,丁卯，魏主始听政于皇信东室。
史記,han,皆以列侯继嗣，娖娖廉谨，为丞相备员而已，无所能发明功名有着于当世者。
史記,han,遂复三人官秩如故，愈益厚之。
史記,han,夫贤主所作，固非浅闻者所能知，非博闻彊记君子者所不能究竟其意。
史記,han,政在季氏，于今四君矣。
史記,han,晋出公怒，告齐、鲁，欲以伐四卿。
資治通鑑,song,元英结垒于上雅山，分命诸将伏于四山，仙琕乘胜直抵长围，掩英营；
史記,han,灵王喜曰：析父善言古事焉。
資治通鑑,song,事当济不？
史記,han,王曰：吾以众伐寡，二而伐一，可乎？
資治通鑑,song,至元狩中，始惩其弊，乃铸五铢钱，周郭其上下，令不可磨取，此不惜铜不爱工之效也。
資治通鑑,song,书云：与其有聚敛之臣，此言盗公为损盖微，敛民所害乃大也。
史記,han,于是使乐毅约赵惠文王，别使连楚、魏，令赵嚪说秦以伐齐之利。
資治通鑑,song,庆远曰：成王有亚圣之德，故周公得而相之。
史記,han,太卜之起，由汉兴而有。
史記,han,睢前日得过于魏相，故亡逃至此，安敢说乎！
史記,han,夏禹卑宫室，恶衣服，后圣不循。
史記,han,参曰：以好往，数人足矣；
史記,han,已杀纣，周公把大钺，召公把小钺，以夹武王，衅社，及殷民。
資治通鑑,song,休范留中兵参军毛惠连等守寻阳，燮遣中兵参军冯景祖袭之。
史記,han,女华生大费，与禹平水土。
孟子,pre-qin,寇雠何服之有？
資治通鑑,song,梁、益二州岁伐獠以自润，公私利之。
史記,han,则君臣相疑，以其间诸侯得合从，其破秦必矣。
史記,han,三十九年，秦来伐，拔我列城九。
資治通鑑,song,主上夷凶翦暴，更造天地，国乱朝危，宜立长君。
史記,han,乃令工人作为金斗，长其尾，令可以击人。
資治通鑑,song,乃谢曰：于是使使持节赦绛侯，复爵邑。
資治通鑑,song,魏南部尚书公孙邃、上谷公张倏帅众与桓天生复寇舞阴，天生还窜荒中。
資治通鑑,song,十一月，癸未，魏征西将军皮欢喜等三将军率众四万击杨文弘。
史記,han,以臣弑君，可谓仁乎？
史記,han,且秦以事于胡，陈胜等起。
史記,han,且今时赵之于秦犹郡县也，不敢妄举师以攻伐。
史記,han,庄生间时入见楚王，言某星宿某，此则害于楚。
資治通鑑,song,道迁求救于氐王杨绍先、杨集起、杨集义，皆不应，击天定，杀之。
史記,han,天下谓禹名传天下于益，已而实令启自取之。
史記,han,信初之国，行县邑，陈兵出入。
資治通鑑,song,则征东之驿使，陛下斩征东之使，实诈山阳；
史記,han,汉度河自朔方以西至令居，往往通渠置田，官吏卒五六万人，稍蚕食，地接匈奴以北。
史記,han,旦自杀，国除，如其策指。
資治通鑑,song,甲子，以尚书左仆射柳世隆为尚书令，王奂为左仆射。
史記,han,秦已破灭，自立为南越武王。
孟子,pre-qin,树艺五谷，五谷熟而民人育。
史記,han,日月岁时既易，百谷用不成，治用昏不明，畯民用微，家用不宁。
史記,han,从还定三秦，初攻下辩、故道、雍、斄。
史記,han,虽有舜禹之智，吟而不言，不如瘖聋之指麾也。
史記,han,项羽遂西，屠烧咸阳秦宫室，所过无不残破。
資治通鑑,song,苟或不改，彼所不纳。
資治通鑑,song,魏于天宫寺作大像，高四十三尺，用铜十万斤，黄金六百斤。
史記,han,朝鲜王满者，故燕人也。
孟子,pre-qin,如耻之，莫若师文王。
史記,han,二十四年，晋厉公初立，与秦桓公夹河而盟。
資治通鑑,song,九月，辛未，魏诏罢起部无益之作，出宫人不执机杼者。
資治通鑑,song,今臣至，无所受事，罢去，此人必有毁臣者。
史記,han,十年，楚庄王服郑，北败晋兵于河上。
史記,han,君臣简易，父子兄弟死，恶种姓之失也。
資治通鑑,song,汝南民胡文超起兵于滠阳以应萧衍，求取义阳、安陆等郡以自效；
資治通鑑,song,乙未，拓跋衍攻钟离，徐州刺史萧惠休乘城拒守，间出袭击魏兵，破之。
史記,han,宣王七年，魏服于齐。
孟子,pre-qin,孟子谓高子曰：山径之蹊闲，介然用之而成路。
史記,han,仁者爱万物而智者备祸于未形，不仁不智，何以为国？
史記,han,孟尝君得出，即驰去，更封传，变名姓以出关。
史記,han,连百万之军，战必胜，攻必取，吾不如韩信。
史記,han,夷吾使人请秦，求入晋。
史記,han,吾闻之，以色事人者，色衰而爱弛。
資治通鑑,song,夏，四月，丁丑，魏主诏曰：升楼散物以赉百姓，至使人马腾践，多有伤毁；
史記,han,王曰：吾亦欲东耳，安能郁郁久居此乎？
史記,han,二十二年，孝文帝崩。
史記,han,东郭先生久待诏公车，贫困饥寒，衣敝，履不完。
史記,han,自雁门、太原以东至辽阳，为燕代国；
史記,han,斩骑千人将一人，首五十七级，捕虏七十三人，赐爵封号临平君。
史記,han,严仲子恐诛，亡去，游求人可以报侠累者。
史記,han,厉公取蔡女，蔡女与蔡人乱，厉公数如蔡淫。
資治通鑑,song,人与我物，我实受之。
史記,han,每朝，候上之间，说未尝不言天下之长者。
資治通鑑,song,孔伯恭进攻宿豫，宿豫戍将鲁僧遵亦弃城走。
史記,han,及臧荼反，汉击燕，虏布。
史記,han,不然，秦攻三川，赵攻上党，楚攻河外，韩必亡。
資治通鑑,song,帝重自切责之，乃令薄昭与书风谕之，引管、蔡及代顷王、济北王兴居以为儆戒。
史記,han,其内五星，五帝坐。
資治通鑑,song,戍副高景谋叛，刘氏斩景及其党与数千人，自余将士，分衣减食，劳逸必同，莫不畏而怀之。
史記,han,今主君之疾与之同，不出三日疾必间，间必有言也。
史記,han,阉茂岁：岁阴在戌，星居巳。
資治通鑑,song,僧炳将二万人据凿岘，景宗将万人为后继，元英遣冠军将军元逞等据樊城以拒之。
史記,han,秦伯说，罢兵。
史記,han,更名少梁曰夏阳。
資治通鑑,song,具以灌婴与齐、楚合从欲诛诸吕告产，平阳侯颇闻其语，驰告丞相、太尉。
資治通鑑,song,道成遣军主会稽戴僧静帅数百人向石头助烈等，自仓门得入，与之并力攻粲。
史記,han,其于十二子为丑。
資治通鑑,song,乙亥，北徐州刺史昌议之拨梁城。
史記,han,是岁，晋公子重耳来，桓公病，五公子各树党争立。
史記,han,攻齧桑，先登。
資治通鑑,song,吾前者积日失适，休仁出入殿省，无不和颜，厚相抚劳。
史記,han,又攻安阳，取之。
史記,han,乃贳贷买陂田千馀顷，假贫民，役使数千家。
史記,han,吾闻之，乘人之车者载人之患，衣人之衣者怀人之忧，食人之食者死人之事，吾岂可以乡利倍义乎！
史記,han,于单亡降汉，汉封于单为涉安侯，数月而死。
史記,han,乃装其轻宝珠玉，自与其私徒属乘舟浮海以行，终不反。
史記,han,九年卒，无子，国除，地入于汉，为山阳郡。
史記,han,天下已平，高祖乃令贾人不得衣丝乘车，重租税以困辱之。
史記,han,夜半出，中弱；
資治通鑑,song,勰令永引兵入城，永曰：永之此来，欲以却敌；
資治通鑑,song,道根命大开门，缓服登城，选精锐二百人出与魏兵战，破之。
資治通鑑,song,今知书者甚众，岂皆圣人！
史記,han,帝小辛崩，弟小乙立，是为帝小乙。
史記,han,范阳辩士蒯通说信曰：将军受诏击齐，宁有诏止将军乎？
史記,han,王又勃然不说曰：若夫语五音之纪，信未有如夫子者也。
史記,han,又作甘泉宫，中为台室，画天、地、泰一诸神，而置祭具以致天神。
史記,han,皇太后有爱女曰脩成君，脩成君非刘氏，太后怜之。
史記,han,今赖先生得复其位，客亦有何面目复见文乎？
資治通鑑,song,一岁中，超迁至太中大夫。
史記,han,乃立神明台、井干楼，度五十丈，辇道相属焉。
資治通鑑,song,孝武以喜将数十人至县，说诱群贼，贼即归降。
史記,han,荀林父御戎，魏焠为右：往伐。
史記,han,引兵去宛，宛必随足下后：足下前则失咸阳之约，后又有彊宛之患。
史記,han,而未尝见。
史記,han,人有言上曰：丞相何亡。
資治通鑑,song,武昌，然既得之，即应镇守。
資治通鑑,song,六月，甲戌，以尚书左仆射王奂为雍州刺史。
資治通鑑,song,不任社稷，其次犹多。
史記,han,对曰：王卑词重币以事之；
史記,han,女不从誓言，予则帑僇女，无有攸赦。
史記,han,晋平公问太史赵曰：陈遂亡乎？
資治通鑑,song,此而不乘，将欲何待！
史記,han,而右将军独下吏，当死，赎为庶人。
史記,han,孝武帝时，至代相。
史記,han,乃粟马发十万骑，粮重不与焉。
史記,han,孝公十二年，韩、魏、赵灭知伯，分其地，三晋彊。
資治通鑑,song,待散，文荣与其族人天龙、惠连弃家将宝寅遁匿山涧，赁驴乘之，昼伏夜行，抵寿阳之东城。
史記,han,蚤出者为赢，赢者为客。
史記,han,前王僚所遣二公子将兵伐楚者，道绝不得归。
資治通鑑,song,周奉叔恃勇挟势，陵轹公卿。
史記,han,文公元年，楚太子商臣弑其父成王，代立。
史記,han,皆曰：君之臣杼疾病，不能听命。
史記,han,秦益章邯兵，夜衔枚击项梁，大破之定陶，项梁死。
