time,sent_src
han,岁馀，韦丞相死，匡君代为丞相，封乐安侯。
han,须贾怪之。
han,良亡，间行归汉王，汉王亦已还定三秦矣。
han,鲁人患之，遂杀子纠于笙渎。
han,国人曰桓子立非襄子意，乃共杀其子而复迎立献侯。
song,魏师遂败，杀伤万计。
han,立窦姬为皇后，女嫖为长公主。
han,而秦法，群臣侍殿上者不得持尺寸之兵；
han,东地渡洛。
han,昭王元年，樗里子将伐蒲。
han,文侯曰：先生就舍，寡人之相定矣。
han,赵，以胶东委于燕，以济西委于赵。
song,自郭祚等死，诏令生杀皆出于忠，王公畏之，重足胁息。
han,臣恐效文成，则方士皆掩口，恶敢言方哉！
han,茀出宫。
han,仲尼曰：山川之神足以纲纪天下，社稷为公侯，皆属于王者。
han,子胥言曰：王不听谏，后三年吴其墟乎！
han,王翦行，请美田宅园池甚众。
song,强使人抱置车上，则大哭曰：尔欲杀我！
han,夹立侍，皆持长铍。
han,其明年，单于欲自攻受降城，未至，病死。
song,尚书令高肇等奏：崇所造八音之器及度量皆与经传不同，诘其所以然，云必依经文，声则不协。
song,柔然攻于阗，于阗遣使者素目伽奉表诣魏求救。
han,语曰日中则移，月满则亏。
han,简公与妇人饮檀台，将欲击田常。
han,陵曰：无面目报陛下。
song,甲辰，大赦。
han,随何往说九江王布，布果背楚。
han,毅不敢阿法，当高罪死，除其宦籍。
han,孝昭以骨肉之亲，不忍致法，宽赦旦妻子，免为庶人。
han,高后立诸吕诸吕为三王，擅权用事。
han,玄文幽处兮，蒙谓之不章；
han,当是时，诸侯以公子贤，多客，不敢加兵谋魏十馀年。
song,奉伯不从，悉众入山，大败而还。
han,窃闵然不敏，敬执宾主之礼。
han,汉之败却彭城，塞王欣、翟王翳亡汉降楚，赵亦反汉与楚和。
song,武兴安王杨集始卒。
han,卿因所忠欲奏之。
han,至如八神诸神，明年、凡山他名祠，行过则祠，行去则已。
han,九年，为驺伐鲁，至与鲁盟乃去。
pre-qin,得之为有财，古之人皆用之，吾何为独不然？
han,闻汉王之能用人，故归大王。
han,汉高帝复以摇为越王，以奉越后。
han,孝景时，御史大夫晁错明于世务刑名，数干谏孝景曰：诸侯籓辅，臣子一例，古今之制也。
song,乃与南徐州刺史建平王景素、郢州刺史晋熙王燮、湘州刺史王僧虔、雍州刺史张兴世同举兵讨休范。
han,二十七年五月戊申，大朝于东宫，传国，立王子何以为王。
han,商臣闻而未审也，告其傅潘崇曰：何以得其实？
han,文公元年，晋率诸侯伐宋，责以弑君。
han,军臣单于弟左谷蠡王伊稚斜自立为单于，攻破军臣单于太子于单。
han,乃立皇子长为淮南王。
pre-qin,食功乎？
han,君臣有间，乃可虏也。
han,君子谓夫轻卜筮，无神明者，悖；
han,纣之臣祖伊闻之而咎周，恐，奔告纣曰：假人元龟，无敢知吉，非先王不相我后人，维王淫虐用自绝，故天弃我，不有安食，不虞知天性，不迪率典。
han,复问，举其子祁午。
han,楚救陈，军于城父。
han,王曰：先生少之乎？
song,僧、玄默、玄邈、乘民合兵攻东阳城，每战辄为文秀所破，离而复合，如此者十余，卒不能克。
han,汉王曰：何哉？
han,令将军薛欧、王吸出武关，因王陵兵南阳，以迎太公、吕后于沛。
han,天新雨，道少人，司马季主间坐，弟子三四人侍，方辩天地之道，日月之运，阴阳吉凶之本。
han,宛，连城数十，积蓄多，吏人自以为降必死，故皆坚守乘城。
han,江都大暴风从西方来，坏城十二丈。
han,十四年，赵何攻魏。
song,奚康生至，植乃开门纳魏兵，魏以植为兖州刺史，李元护为齐州刺史，席法友为豫州刺史，军主京兆王世弼为南徐州刺史。
han,先王命之曰：我有积怨深怒于齐，不量轻弱，臣曰：夫齐，练于兵甲，习于战攻。
han,三十七年，悼公卒，子嘉立，是为元公。
han,三十五年，楚伐随。
han,此数事者，非所以得人也。
song,甲申，魏主谒永固陵。
han,周自知不能救，九鼎宝器必出。
han,吕产不知吕禄已去北军，乃入未央宫，欲为乱，殿门弗得入，裴回往来。
han,武王伐纣，封其后于宋。
han,或以金石，或以草木，国不同俗。
han,舜封泰山，禅云云；
han,平王稍益疏建，使建守城父，备边兵。
han,燕人闻之，如其言。
han,十九年，赵与燕易土：以龙兑、汾门、临乐与燕；
han,周贫且微，诸侯莫朝，而齐独朝之。
han,吾乃与而君言，汝何为者也！
han,曰：凤兮凤兮，何德之衰！
han,琅邪在齐东方，盖岁之所始。
han,是岁，武公卒，寤生立，是为庄公。
pre-qin,故为政者，每人而悦之，日亦不足矣。
han,厘公三十年，伐败齐于林营。
song,时帝好独出游走郊野，欣之谋据石头城，伺帝出作乱。
han,宋使华元将，郑败宋，囚华元。
han,涉河，城武遂。
song,遣骁骑将军薛元嗣、制局监暨荣伯将兵及运粮百四十余船送郢州刺史张冲，元嗣等惩刘山阳之死，疑冲，不敢进，停夏口浦；
song,诏振贷鳏、寡、孤、穷困之人。
han,于是举国政属大夫种，而使范蠡与大夫柘稽行成，为质于吴。
han,吾虽都关中，万岁后吾魂魄犹乐思沛。
song,今鸾辂亲临，不面缚麾下，罪三也。
han,且夫楚唯无彊，陛下焉得而臣之？
han,将盟立之，田乞诬曰：吾与鲍牧谋共立阳生也。
han,陈人使妇人饮之醇酒，以革裹之，归宋。
han,吕太后者，女鲁元太后。
han,而封青子伉为宜春侯，青子不疑为阴安侯，青子登为发干侯。
han,天下初定，骨肉同姓少，故广彊庶孽，以镇抚四海，用承卫天子也。
han,于是召平阳主、林虑主三人俱来谒见姊，因号曰脩成君。
han,复以太仆从击胡骑句注北，大破之。
han,陈胜、吴广皆次当行，为屯长。
han,公子虔之徒告商君欲反，发吏捕商君。
han,使者知胡亥之意，不听蒙毅之言，遂杀之。
han,晋使荀林父将中军，随会将上军，赵朔将下军，郤克、栾书、先縠、韩厥、巩朔佐之。
han,厘公九年卒，子昭公班立。
han,周官曰，冬日至，祀天于南郊，迎长日之至；
song,虽不尽礼，贵贱、远近为除服之差，庶几稍近于古，易行于今。
han,厉公与盟，乃舍之。
han,竟朝置酒，无敢讙譁失礼者。
han,攻赵，取二十馀县，首虏九万。
han,平曰：嗟乎，使平得宰天下，亦如是肉矣！
han,曰：有鸟在于阜，三年不蜚不鸣，是何鸟也？
han,相国不以此时为利，今乃利贾人之金乎？
song,齐兵必罢，大臣得安，足下高枕而王千里，此万世之利也。
han,轵深井里人也。
han,军西为垒，或曰钺。
han,司星子韦曰：可移于相。
song,召咸阳王禧，将立之。
han,曰：生者必有死，物之必至也；
han,其主乃杀侍者，劝重耳趣行。
han,三年，吴王阖庐与子胥、伯嚭将兵伐楚，拔舒，杀吴亡将二公子。
han,若此三行者，世主不臣而乡里不通。
han,吾宁不能言而富贵子，子不足收也。
han,臣青翟、臣汤、博士臣将行等伏闻康叔亲属有十，武王继体，周公辅成王，其八人皆以祖考之尊建为大国。
han,故王者天太祖，诸侯不敢怀，大夫士有常宗，所以辨贵贱。
song,赐恂死，瘗于河阳。
han,邯郸传舍吏子李同说平原君曰：君不忧赵亡邪？
han,钧谐以鸣，大小相益，回邪而不相害者，四时也。
han,而管氏亦有三归，位在陪臣，富于列国之君。
song,至是，冬，十一月，魏诏营缮国学。
han,乐毅因归赵，燕人士卒忿。
han,载其清净，民以宁一。
han,而封藏皆祕之，世不得而记也。
song,己酉，上殂于正福殿。
han,问君子，子曰：君子不忧不惧。
pre-qin,曰：昔者疾，今日愈，如之何不吊？
han,已而冒顿以鸣镝自射其善马，左右或不敢射者，冒顿立斩不射善马者。
han,二年卒，子简侯恢代侯。
han,阴间，多水，阴事。
han,平原君与楚合从，言其利害，日出而言之，日中不决。
song,右光禄大夫王琨，在晋世巳为郎中，至是，攀车獭尾恸哭曰：人以寿为欢，老臣以寿为戚。
han,太子得立，若不归，则咸阳一布衣耳；
han,殷破，周封其后于宋，齐湣王灭之，有世家言。
song,所以兵压汉口，连结数州。
han,今韩魏相攻，期年不解，是必大国伤，小国亡，从伤而伐之，一举必有两实。
pre-qin,于所厚者薄，无所不薄也。
han,年五岁耳。
han,臣以为不下三十万。
han,且臣闻周有砥砨，宋有结绿，梁有县藜，楚有和朴，此四宝者，土之所生，良工之所失也，而为天下名器。
han,欲杀，莫敢先击。
song,今举大事亦死，不举事亦死；
han,上乃拜成为关都尉。
han,遂北见梁王，以此告之。
han,居月馀，得四印，佩天士将军、地士将军、大通将军印。
han,四月，地动。
han,三去相而不悔，知非己之罪也。
han,使击筑而歌，客无不流涕而去者。
han,窦太后闻之，怒，以危法中都，都免归家。
han,魏伐楚，败之陉山。
han,三十一年，秦师败于殽。
han,广不听，臧荼攻杀之无终。
han,是时汉兵与项羽相距，中国罢于兵革，以故冒顿得自彊，控弦之士三十馀万。
song,遥欣为都督荆·雍等七州诸军事、荆州刺史，镇据西面。
han,其阴，阴国；
han,其后四十有馀年，今天子元光之中，而河决于瓠子，东南注钜野，通于淮、泗。
pre-qin,是故以天下与人易，为天下得人难。
pre-qin,其小人箪食壶浆以迎其小人，救民于水火之中，取其残而已矣。
han,及寇攻马邑，仆不能坚守，以城降之，此二罪也。
han,晋君谋之，庆郑曰：以秦得立，已而倍其地约。
han,归魏焦、曲沃。
han,十一年，定公如晋。
han,虽然，子亦杀二君一大夫，为子君者不亦难乎？
song,太后征至平城问状，对无之，太后引使证之。
han,夏，梁王彭越谋反，废迁蜀；
han,延道弛兮离常流，蛟龙骋兮方远游。
han,子毋读书游说，安得此辱乎？
song,宜及调课之月，令知赋税之均，既识其事，又得其利，行之差易。
han,司马唐山攻杀太子肥，欲杀华元，华元饹晋，鱼石止之，至河乃还，诛唐山。
han,明年，匈奴数入边，兴兵守御。
han,方今吴外困于楚，而内空无骨鲠之臣，是无柰我何。
han,夫讬国于人者，固若是乎？
han,齐人恐，杀其君无诡。
han,其于十二子为子。
han,且夫救鲁，显名也；
han,周氏曰：汉购将军急，迹且至臣家，将军能听臣，臣敢献计；
han,景公杀昭公父纠，故昭公怨杀太子而自立。
han,栾大，胶东宫人，故尝与文成将军同师，已而为胶东王尚方。
song,将国鲁康祚、赵公政将兵万人侵魏太仓口，魏豫州刺史王肃使长史清河傅永将甲士三千击之。
song,穆之帅余众就永，元进攻之。
han,此三臣者，岂不忠哉，然而不免于死，身死而所忠者非也。
han,高后儿子畜之，笑曰：顾而父知田耳。
song,王融乘危侥幸，谋易嗣君。
han,献公之乱，文公之霸，而襄公败秦师于殽而归纵淫，此子之所闻。
song,戊子，立妃褚氏为皇后。
han,物乃岁具，生于东，次顺四时，卒于冬分。
pre-qin,曰：彼一时，此一时也。
pre-qin,民之憔悴于虐政，未有甚于此时者也。
han,而王不识则不明，群臣莫以闻则不忠。
han,后数世，民咸归乡里，户益息，萧、曹、小侯自倍，富厚如之。
han,从至陈，取楚王信，剖符世世勿绝，定食四千六百户，号信武侯。
song,淮西七郡民多不愿属魏，连营南奔。
han,盖天好阴，祠之必于高山之下，小山之上，命曰畤；
pre-qin,无君子莫治野人，无野人莫养君子。
han,秦破，为布衣，贫，种瓜于长安城东，瓜美，故世俗谓之东陵瓜，从召平以为名也。
han,连称有从妹在公宫，无宠，使之间襄公，曰事成以女为无知夫人。
han,小以角动，兵起。
han,尚既就执，使者捕伍胥。
han,豹往到邺，会长老，问之民所疾苦。
han,由徐氏焉。
han,于是以鞅为大良造。
han,秦末世，迁不轨之民于南阳。
han,晋军解围，遂脱缪公而反生得晋君。
han,驺忌子曰：谨受令，请谨择君子，毋杂小人其间。
han,贰师后行，军非乏食，战死不能多，而将吏贪，多不爱士卒，侵牟之，以此物故众。
pre-qin,吾身不能居仁由义，谓之自弃也。
han,至，宿传舍。
han,于是信然之，从其计，遂渡河。
song,萧懿以为拓跋英在使诡诈之计，所以拓跋英撤走一天了，他还不敢打开城门。
han,张敖，高后六年薨。
song,庚子，魏以陇西王源贺为太尉。
song,又遣其将孙泓冠山阴，至浦阳江；
han,乃为帛书以饭牛，详不知，言曰此牛腹中有奇。
han,而汉使者往既多，言曰：宛有善马在贰师城，匿不肯与汉使。
han,大将军与单于接战，单于遁走，弗能得而还。
han,齐，韩之与国也。
song,上征兵于青州刺史沈文秀，文秀遣其将刘弥之等将兵赴建康。
han,然尚有干戈，平定四海，亦未暇遑庠序之事也。
song,秉曰：得见公，万死何恨！
pre-qin,虽有镃基，不如待时。
han,南方有云梦，陛下弟出伪游云梦，会诸侯于陈。
song,沈攸之自送运米至下邳，魏人遣清、泗间人诈攸之云：薛安都欲降，求军迎接。
song,太后语群臣曰：今皇帝病久不已，失惑昏乱，不能继嗣治天下；
han,二子奔齐，遂堕费。
han,良诚能反赵为秦，赦良罪，贵良。
han,且臣闻管仲相齐，有三归，侈拟于君，桓公以霸，亦上僭于君。
song,壬戌，根据得失，分为三等，光、十一月丁卯，并拆毁兴光楼。
han,乃详为召管仲欲甘心，实欲用之。
han,人民矜懻忮，好气，任侠为奸，不事农商。
han,臣善其令，请得使之，令下足下。
song,六月，丁酉，以江州刺史桂阳王休范为南徐州刺史，以休若为江州刺史。
han,后四岁，老上稽粥单于死，子军臣立为单于。
song,若步战，恒在数万人中；
han,文帝不乐，从容问通曰：天下谁最爱我者乎？
han,筑长城，塞固阳。
han,岁行三十度十六分度之七，率日行十二分度之一，十二岁而周天。
song,趄廷闻之，惧。
han,曰：楚三大夫张九军，北围曲沃、于中，以至无假之关者三千七百里，景翠之军北聚鲁、齐、南阳，分有大此者乎？
song,至于忧惧相连，固自然之恒理也。
song,薛安都之召魏兵也，毕众敬不与之同，遣使来请降；
han,赋事行刑，必问于遗训而咨于固实；
song,夏，五月，壬辰，魏主如灵泉池。
han,击王离军，破之。
han,郁成城守，不肯给食其军。
han,应侯曰：不若。
han,且代王又亲高帝子，于今见在，且最为长。
han,太子幸爱之，生三女一男。
pre-qin,公明仪曰：庖有肥肉，厩有肥马，民有饥色，野有饿莩，此率兽而食人也。
song,肃有学术，及卒，广之荐于齐世祖为东海太守。
song,秋，七月，巴陵哀王休若至建康；
han,臣闻贫人女与富人女会绩，贫人女曰：我无以买烛，而子之烛光幸有馀，子可分我馀光，今臣困而君方使秦而当路矣。
han,孝惠帝元年，除诸侯相国法，更以参为齐丞相。
song,去十五年京官尽经考为三等，今已三载。
han,魏将无忌率五国兵击秦，秦却于河外。
han,平望，在桑榆上，千馀二千里；
han,出卯北，北胜南方；
han,右角，将。
song,叔业遣军主徐玄庆将四百人随琳之入州城，琳之从二百人，拔白刃入斋，小人！
han,武王曰：未可。
han,孙子曰：约束不明，申令不熟，将之罪也。
han,小子元年，曲沃武公使韩万杀所虏晋哀侯。
song,朱虚侯章，年二十，有气力，忿刘氏不得职。
han,初，陈王至陈，令铚人宋留将兵定南阳，入武关。
han,周文王之时，季连之苗裔曰鬻熊。
han,使郎中系雩浅遗朕书曰：右贤王不请，听后义卢侯难氏等计，绝二主之约，离兄弟之亲，汉以故不和，邻国不附。
han,赵使还报王曰：廉将军虽老，尚善饭，然与臣坐，顷之三遗矢矣。
han,晋人共立鄂侯子光，是为哀侯。
song,时太尉源贺督诸军屯漠南，驰传召之。
han,其出东为东，入东为北方；
han,十月，租长陵田。
song,萧锵死后，萧锵即感到自危不安，他到东府去见宣城王萧鸾，回来之后，一付流连不舍的样子，但是面带愧色，这一定是想杀掉我。
song,渊曰：寒士不逊！
song,春，正月，乙丑，魏主如方山；
han,郑之出自厉王，而晋之出自武王。
han,二十六年，卫杀其君州吁。
han,言而鬼神或以飨，忠臣以事其上，孝子以养其亲，慈父以畜其子，此有德者也。
song,是时，帝所宠左右凡三十一人，黄门十人。
han,相国为上在军，乃拊循勉力百姓，悉以所有佐军，如陈豨时。
han,阳，阳国。
han,五年，阴晋人犀首为大良造。
song,平阳侯恐弗胜，驰语太尉。
han,当是时，季心以勇，布以诺，著闻关中。
pre-qin,夫仁政，必自经界始。
han,太常议，与博士弟子，崇乡里之化，以广贤材焉。
song,文秀果不降。
han,于是遂解蒲而去。
han,太后欲其家重宠，令其长女纪翁主入王宫，正其后宫，毋令得近王，欲令爱纪氏女。
song,自以久居端揆，有志台司，论者亦以为宜，而上终不用；
han,左师触龙言原见太后，太后盛气而胥之。
han,九年，伐韩，取负黍。
han,八年，伐卫，拔列城二。
song,春，星昼见。
han,轸曰：吾为事来，公不见轸，轸将行，不得待异日。
song,正赶上武帝身体不舒服，为他服侍医药。
han,参始微时，与萧何善；
han,王子比干者，见箕子谏不听而为奴，则曰：君有过而不以死争，则百姓何辜！
han,谓献公曰：太子所以然者，不过以妾及奚齐之故。
han,而尧、禹以身徇天下者也，因随而尊之，则亦失所为尊贤之心矣，夫可谓大缪矣。
han,多出兵，齐恐，不走秦，楚。
han,甲子日，纣兵败。
han,张良曰：沛公参乘樊哙。
han,明德先论于贱，而行政先信于贵。
han,对曰：然，竖子不用臣之策，故令自夷于此。
song,夏，四月，文骥等据朐山，诏振远将军马仙击之。
han,四月，周襄王使周公忌父会齐、秦大夫共礼晋惠公。
song,然身死才数月耳，天下四面而攻之，宗庙灭绝矣。
han,田常初相，欲亲诸侯。
han,使者存问所给，连属于道。
song,又，招引外寇，为国深患，不可不虑也。
han,不来，足开首仰，若横吉安，期之自次。
han,左右皆曰：甚然。
song,今陛下使天下举贤良方正之士，天下皆欣欣焉曰：将兴尧舜之道、三王之功矣。
han,卫尉李广为虏所得，皆当斩，赎为庶人。
pre-qin,王曰：舍之！
han,少年闻之，愈益慕解之行。
han,巿人皆以嬴为小人，而以公子为长者能下士也。
han,此时不攻楚，臣以是知越大不王，小不伯。
han,随何跪曰：夫陛下引兵攻彭城，楚王未去齐也，陛下发步卒五万人，骑五千，能以取淮南乎？
han,若君王不忘厉、宣王，桓、武公，哀不忍绝其社稷，锡不毛之地，使复得改事君王，孤之原也，然非所敢望也。
han,且又淮北、宋地，楚魏之所欲也，赵若许而约四国攻之，齐可大破也。
han,钧谐以鸣，大小相益，回邪而不相害者，四时也：吾是以知其善也。
han,使人献天子，天子赐胙，曰：镇尔南方夷越之乱，无侵中国。
han,元封四年，以太中大夫为拔胡将军，屯朔方。
han,包胥立于秦廷，昼夜哭，七日七夜不绝其声。
han,上将军吕禄等闻之，乃遣婴为大将，将军往击之。
han,出西为西，入西为南方。
han,南，南河；
han,天子既闻公孙卿及方士之言，黄帝以上封禅，皆致怪物与神通，欲放黄帝以上接神仙人蓬莱士，而颇采儒术以文之。
han,封于会稽，以奉守禹之祀。
han,今王以败亡走胡，非有大罪，急自归！
han,与战，田臧死，军破。
han,通小臣，戏殿上，大不敬，当斩。
han,秦取我曲沃、平周。
song,兖之孙也。
han,因立馀善为东越王，与繇王并处。
han,今足下虽自以与汉王为厚交，为之尽力用兵，终为之所禽矣。
han,上乃可，遂夷越宗族，国除。
song,俄而胡来转近，船入洄，兴世命寿寂之、任农夫帅壮士数百击之，众军相继并进，胡败走，斩首数百，胡收兵而下。
han,民不安其处，鬼神不享。
han,乌维单于立，而汉天子始出巡郡县。
song,诏曰：自遭祸罚，慌惚如昨，奉侍梓宫，犹希仿佛。
han,楚王曰：不原得地，原得张仪而甘心焉。
han,然南越其居国窃如故号名，称王朝命如诸侯。
han,大群至数千人，擅自号，攻城邑，取库兵，释死罪，缚辱郡太守、都尉，杀二千石，小群以百数，不可胜数也。
han,足肣首仰，若横吉安。
song,军政不壹，致败之由也。
han,远方当来归义，而驺牙先见。
song,癸巳，立皇子绩为南康王。
song,魏人知其不武，且歌之曰：不畏萧娘与吕姥，但畏合肥有韦虎。
han,齐欲以千社封之，子家止昭公，昭公乃请齐伐鲁，取郓以居昭公。
song,丁巳，孙乐祖窘迫，以城降。
song,邵陵王子贞尝求熊白，厨人答典签不在，不敢与。
han,太宗崩，子沃丁立。
song,帝泣而弹指曰：愿后身世世勿复生天王家！
han,孝惠曰：曹参何如？
han,于是高帝即日驾，西都关中。
song,高者领六部尉，中者领经途尉，下者领里正。
han,于是沛公起，摄衣谢之，延上坐。
han,对曰：君其为梁王，代请说君。
han,问伯宗，伯宗以为不足怪也。
han,及雍林人杀无知，议立君，高、国先阴召小白于莒。
song,冬，十月，乙卯，松滋侯子房、永嘉王子仁、始安王子真、淮南王子孟、南平王子产、庐陵王子舆、子趋、子期、东平王子嗣、子悦并赐死，及镇北谘议参军路休之、司徒从事中郎路茂之、兖州刺史刘祗。
song,乃下诏：自宋升明以前，其有谪役边疆，各许还本；
han,九年，秦虏王安，尽入其地，为颍州郡。
pre-qin,诸侯之礼，虽然，吾尝闻之矣。
han,五十五年，范、中行反其君于晋，晋攻之急，来请粟。
han,亚夫以中尉为太尉，东击吴楚。
han,散鹿台之钱，发钜桥之粟，以振贫民。
han,致尊其使，然后可致也。
han,天下既平，天子大凯，春蒐秋狝，诸侯春振旅，秋治兵，所以不忘战也。
han,其之燕，燕之处士田光先生亦善待之，知其非庸人也。
han,石闾者，在泰山下阯南方，方士多言此仙人之闾也，故上亲禅焉。
song,晃好武饰，及罢南徐州，私载数百人仗还建康，为禁司所觉，投之江水。
pre-qin,孟子曰：自暴者，不可与有言也；
han,至于高祖，光有四海，叔孙通颇有所增益减损，自天子称号下至佐僚及宫室官名，少所变改。
han,魏文侯谓李克曰：先生尝教寡人曰家贫则思良妻，国乱则思良相。
han,夫九卿与臣善者无过黯，然今日庭诘弘，诚中弘之病。
han,二十四年，肃侯卒。
han,其女弟亦幸，有子男。
song,又诏汉、魏、百步内禁樵苏。
pre-qin,孟子曰：言近而指远者，善言也；
song,法亮亦不遣，子响怒，遣所养勇士收集州、从灵溪西渡；
han,武信君从其计，因使蒯通赐范阳令侯印。
song,休之陨，本欲为民除患，而休仁从此日生娆惧。
song,虽有乘胜之资，惧无可用之力。
song,显达自以门寒位重，每迁官，常有愧惧之色，而诸子多事豪侈，显达闻之，不悦。
han,沛公病，还之沛。
han,丞相臣青翟、御史大夫臣汤昧死言：臣青翟等与列侯、吏二千石、谏大夫、博士臣庆等议：昧死奏请立皇子为诸侯王。
han,群臣知上欲王卢绾，皆言曰：太尉长安侯卢绾常从平定天下，功最多，可王燕。
song,山阳王休在历阳，辅国将军刘进军小岘。
han,有诏召拜王先生为水衡丞，以北海太守为水衡都尉。
song,骠骑司马陈伯之将水军溯淮而上，以逼寿阳，军于硖石。
han,且商臣蜂目而豺声，忍人也，不可立也。
han,于是景帝曰：食肉不食马肝，不为不知味；
han,吕后为人刚毅，佐高祖定天下，所诛大臣多吕后力。
han,其后顷之，鲁乱。
han,孝景前五年，谥为文侯。
han,是岁，秦虏赵王迁。
han,桓公病而乱作，国人分散，故再赴。
han,游击将军说将步骑三万人，出五原。
han,封三子为侯，侯千三百户。
han,上曰：然。
song,张永、沈攸之进兵逼彭城，军于下，分遣羽林监王穆之将卒五千守辎重于武原。
han,环渊，楚人。
han,齐使曰：萧桐侄子，顷公母犹晋君母，柰何必得之？
han,子路曰：食焉不辟其难。
song,及为雍州，敬儿意欲无限，常谓所亲曰：吾妻崐复梦举体热矣。
song,孝嗣持疑久之，谓必无用干戈之理；
han,占于街北，昴主之。
han,言不忠信，行不笃敬，虽州里行乎哉！
pre-qin,墨之治丧也，以薄为其道也。
han,下诏曰：吾甚重祠而敬祭。
han,破之。
han,子为政，必以礼；
han,翟璜曰：今者闻君召先生而卜相，果谁为之？
han,盖闻古者飨其德必报其功，欲有增诸神祠。
pre-qin,孟子曰：规矩，方员之至也；
han,景公问：赵尚有后子孙乎？
song,上责其不称臣，不答。
han,至卯，欲长钱，取下谷；
song,先于姥山及诸冈分立营寨，共保浓湖。
han,司马庚三反于郢，甘茂与昭鱼遇于商于，实类有约也。
song,非唯物议不可，亦恐明公鄙之，所以踌躇，未遑荐璧。
song,先是，魏常以正月吉日于朝廷设幕，中置松柏树，设五帝座而祠之。
song,名德不昌，乃复有期赜之寿！
han,伍胥知公子光有内志，欲杀王而自立，未可说以外事，乃进专诸于公子光，退而与太子建之子胜耕于野。
han,八年，张仪复相秦。
han,梁王不听，称病。
han,今逐客以资敌国，损民以益雠，内自虚而外树怨于诸侯，求国无危，不可得也。
han,应侯曰：请闻其说。
han,王必欲大伐，必得唐、蔡乃可。
song,前二岁，敬则诸子在都，忧怖无计。
han,叩头对言：非臣之力，尽陛下神灵威武之所变化也。
han,小知自私兮，贱彼贵我；
song,上颔之，乃遣所亲郑伯禽诣姑孰，以生金进王，王曰：我死不须金，醇酒足矣。
han,一见，赐黄金百镒，白璧一双；
song,勉或时还宅，群犬惊吠；
song,英谓永曰：公伤矣，且还营。
song,独携故人射声校尉丘佗卿住，与宏及江大饮，半醉后，谓曰：我今欲履行汝后房。
han,大王必欲急臣，臣头今与璧俱碎于柱矣！
han,语之至者，臣不敢载之于书，其浅者又不足听也。
han,衡，殷中州河、魁，海岱以东北也。
han,何不疾行！
han,有旱而昌，有女丧，民疾。
song,显达之北伐，军入均口。
han,有畔心，数称病不见汉使者。
song,苟不失有罪，虽捶挞之薄，人莫敢犯；
song,以侍中、护军将军北海王详为司空，镇南将军王肃为尚书令，镇南大将军广阳王嘉为左仆射，尚书宋弁为吏部尚书，与侍中·太尉禧、夏，四月，丙午朔，殂于谷塘原。
han,客有观津人朱英，谓春申君曰：其于英不然。
han,子我夕，田逆杀人，逢之，遂捕以入。
song,城溃，军士执以见敬儿，敬儿曰：边公何不早来！
han,壤驷赤字子徒。
han,自若未立时，诸公子争立，我以死争之于先王，几不得立。
han,钱既多，而令天下非三官钱不得行，诸郡国所前铸钱皆废销之，输其铜三官。
han,子夏问：巧笑倩兮，美目盼兮，何谓也？
han,秦，虎狼之国，不可亲也。
song,八月，植与郭祚及都水使者杜陵韦隽皆赐死。
song,尝侍宴，酒酣，启高宗借枕，高宗令与之。
song,太尉尚恐不胜诸吕，未敢公言诛之，乃谓朱虚侯曰：急入宫卫帝！
han,于是汉王乃发使使彭越，如留侯策。
pre-qin,今有仁心仁闻而民不被其泽，不行先王之道也。
han,张仪、魏章去，东之魏。
song,及承祖败，其一姨伏法。
han,蚩尤之旗，类彗而后曲，象旗。
song,诏曰：筮日求吉，既乖敬事之志，又违永慕之心；
song,故不之罪，仍迁侍中。
song,敬儿败问至，席卷入蛮；
song,丁酉，加湖溃，吴子阳等走免，将士杀溺者万计，鲁二城相视夺气。
song,永登门楼，即开门奋击，大破之，获叔业伞扇、鼓幕、甲仗万余。
han,我虽短也，幸休居。
han,齐桓公闻晋内乱，亦率诸侯如晋。
han,赵高曰：时乎时乎，间不及谋！
han,遣太子入谢，献马五千匹，及馈军粮。
pre-qin,孟子曰：贤者以其昭昭，使人昭昭。
song,及帝南迁洛阳，所亲任者多中州儒士，泰自尚书右仆射出为定州刺史，自陈久病，土温则甚，乞为恒州；
han,秦舞阳色变振恐，群臣怪之。
han,其秋，怀益骄，阳虎执怀。
han,十三年，鲁庄公与曹沬会齐桓公于柯，曹沬劫齐桓公，求鲁侵地，已盟而释桓公。
han,夫群臣诸侯不料地之寡，而听从人之甘言好辞，比周以相饰也，皆奋曰听吾计可以彊霸天下。
song,臣谨按镇军将军臣颖胄、中领军臣详，皆社稷之臣也，同知先臣股肱江夏，匡济王室，夭命未遂，主亡与亡；
han,封叔振铎于曹，封叔武于成，封叔处于霍。
song,魏尉元遣孔伯恭叫帅走骑一万拒沈攸之，以沮其气。
han,前虑不定，后有大患，将柰之何？
han,矢黄则吉青、白、凶。
song,尤重刑罚，大刑多令覆鞫，群臣颇以为言，上皇曰：滞狱诚非善治，不犹愈于仓猝而滥乎！
han,楚发兵绝吴兵后，吴兵不得还。
han,会天大雨，道不通，失期，法皆斩。
song,上命北琅邪、兰陵二郡太守垣崇祖经略淮北，崇祖自郁洲将数百人入魏境七百里，据蒙山。
han,中五年夏，立皇子舜为常山王。
han,昔虞、夏之兴，德洽百姓，摄行政事，考之于天，然后在位。
han,今臣至，大王见臣列观，礼节甚倨；
han,三十四年，初，哀公娶郑，长姬生悼太子师，少姬生偃。
